type,algorithm,optimization,text,data,bss,"enc(0,0)","dec(0,0)","enc(0,8)","dec(0,8)","enc(0,16)","dec(0,16)","enc(0,24)","dec(0,24)","enc(0,32)","dec(0,32)","enc(8,0)","dec(8,0)","enc(8,8)","dec(8,8)","enc(8,16)","dec(8,16)","enc(8,24)","dec(8,24)","enc(8,32)","dec(8,32)","enc(16,0)","dec(16,0)","enc(16,8)","dec(16,8)","enc(16,16)","dec(16,16)","enc(16,24)","dec(16,24)","enc(16,32)","dec(16,32)","enc(24,0)","dec(24,0)","enc(24,8)","dec(24,8)","enc(24,16)","dec(24,16)","enc(24,24)","dec(24,24)","enc(24,32)","dec(24,32)","enc(32,0)","dec(32,0)","enc(32,8)","dec(32,8)","enc(32,16)","dec(32,16)","enc(32,24)","dec(32,24)","enc(32,32)","dec(32,32)"
AEAD,LWC_ALGO_ACE_128v1,Ofast,6076,112,1616,467662,467040,622322,622396,699995,700016,777677,777688,855529,855613,544665,544731,700012,700030,777702,777721,855553,855629,933168,933248,622329,622423,777700,777780,855502,855587,933181,933260,1010855,1010952,700005,700113,855499,855659,933234,933324,1010898,1010947,1088526,1088614,777632,777747,933172,933279,1010852,1010953,1088525,1088640,1166198,1166306
AEAD,LWC_ALGO_ASCON_128av12,O0,7632,112,1616,37745,37649,49997,49643,62024,61573,62411,61970,74687,74101,38427,38338,50673,50335,62700,62262,63089,62661,75367,74736,50818,50520,63019,62568,75290,74644,75680,75037,87760,87019,51499,51207,63694,63256,75969,75329,76361,75731,88443,87709,63892,63445,76292,75679,88311,87619,88754,87960,100774,99886
AEAD,LWC_ALGO_ASCON_128av12,O1,3784,112,1616,13544,13668,17861,18083,22203,22468,22306,22558,26649,26935,13827,13993,18145,18355,22435,22742,22643,22831,26930,27207,18239,18475,22557,22837,26899,27221,27002,27365,31342,31690,18521,18748,22840,23110,27183,27443,27338,27638,31624,31966,22978,23254,27242,27616,31584,31949,31739,32092,36029,36420
AEAD,LWC_ALGO_ASCON_128av12,O2,3932,112,1616,13642,13654,17985,18053,22345,22415,22450,22522,26808,26879,13939,13952,18281,18351,22642,22713,22746,22820,27106,27175,18373,18455,22720,22801,27080,27162,27235,27325,31540,31626,18669,18752,23013,23151,27372,27412,27529,27571,31836,31925,23095,23174,27491,27576,31799,31886,31956,32043,36315,36398
AEAD,LWC_ALGO_ASCON_128av12,O3,3924,112,1616,13634,13654,17982,18054,22345,22416,22444,22522,26803,26878,13931,13952,18276,18351,22636,22716,22742,22820,27099,27175,18372,18454,22715,22801,27076,27164,27232,27323,31537,31627,18668,18752,23013,23151,27375,27409,27529,27568,31837,31930,23145,23174,27440,27576,31798,31882,31957,32045,36313,36404
AEAD,LWC_ALGO_ASCON_128av12,Os,3812,112,1616,14784,14847,19557,19609,24142,24183,24386,24419,29014,29046,15151,15192,19874,19951,24508,24528,24751,24760,29385,29393,19957,19993,24732,24755,29368,29385,29555,29565,34190,34198,20323,20338,25046,25101,29732,29733,29871,29910,34558,34540,25131,25145,29906,29853,34537,34535,34728,34714,39365,39346
AEAD,LWC_ALGO_ASCON_128av12,Ofast,3924,112,1616,13635,13706,17980,18053,22340,22418,22445,22522,26802,26826,13931,14004,18276,18351,22639,22713,22741,22821,27099,27124,18372,18455,22715,22803,27078,27112,27233,27271,31539,31626,18721,18752,23064,23152,27320,27461,27532,27620,31836,31926,23093,23174,27489,27577,31797,31883,31954,32043,36259,36404
AEAD,LWC_ALGO_ASCON_128v12,O0,6296,112,1616,37743,37591,55851,55422,65002,64509,74351,73797,83551,82889,47247,46980,65307,64813,74654,74098,83853,83138,93057,92227,56701,56372,74961,74405,84216,83490,93351,92527,102515,101564,66403,65908,84464,83737,93614,92836,102815,101866,112017,110958,75910,75302,93975,93129,103170,102168,112326,111245,121524,120340
AEAD,LWC_ALGO_ASCON_128v12,O1,3176,112,1616,13529,13720,19926,20187,23234,23522,26487,26808,29743,30087,16916,17167,23310,23632,26619,26915,29873,30250,33130,33533,20345,20637,26737,27053,29992,30391,33303,33672,36507,36955,23715,24058,30109,30526,33367,33809,36674,37150,39878,40375,27088,27479,33486,33950,36795,37283,40048,40513,43304,43848
AEAD,LWC_ALGO_ASCON_128v12,O2,3260,112,1616,13623,13710,20062,20151,23393,23483,26669,26761,29948,30038,17036,17146,23474,23642,26805,26866,30083,30195,33360,33475,20490,20610,26929,27004,30209,30334,33486,33611,36815,36940,23895,23977,30330,30473,33609,33748,36887,37029,40167,40306,27295,27391,33733,33886,37011,37163,40288,40441,43618,43771
AEAD,LWC_ALGO_ASCON_128v12,O3,3260,112,1616,13623,13710,20062,20151,23393,23483,26669,26761,29948,30038,17036,17146,23474,23642,26805,26866,30083,30195,33360,33475,20490,20610,26929,27004,30209,30334,33486,33611,36815,36940,23895,23977,30330,30473,33609,33748,36887,37029,40167,40306,27295,27391,33733,33886,37011,37163,40288,40441,43618,43771
AEAD,LWC_ALGO_ASCON_128v12,Os,3124,112,1616,14768,14756,21775,21797,25259,25330,28846,28855,32386,32384,18530,18505,25487,25441,29021,29024,32559,32552,36098,36075,22189,22197,29194,29136,32732,32717,36273,36244,39808,39829,25952,25890,32908,32884,36443,36415,39984,39935,43571,43518,29658,29632,36614,36573,40158,40155,43745,43689,47282,47211
AEAD,LWC_ALGO_ASCON_128v12,Ofast,3260,112,1616,13623,13710,20113,20205,23339,23430,26672,26763,29947,30038,17092,17147,23527,23641,26752,26918,30030,30199,33361,33475,20438,20560,26879,27055,30157,30333,33485,33614,36763,36943,23840,23975,30330,30469,33608,33748,36886,37027,40167,40357,27294,27442,33732,33888,37011,37164,40291,40494,43620,43725
AEAD,LWC_ALGO_ASCON_80pqv12,O0,6776,112,1616,38252,38112,56263,55889,65461,64977,74860,74266,84009,83306,47709,47451,65962,65282,75166,74515,84372,83603,93498,92706,57160,56784,75468,74816,84617,83907,93819,92999,103019,102035,66866,66376,84924,84209,94120,93297,103276,102336,112470,111421,76319,75763,94429,93593,103574,102636,112778,111727,121924,120763
AEAD,LWC_ALGO_ASCON_80pqv12,O1,3200,112,1616,13688,13813,20134,20385,23389,23619,26646,26951,29903,30183,17078,17310,23521,23834,26726,27113,30036,30396,33289,33682,20448,20734,26846,27251,30152,30537,33408,33818,36717,37153,23823,24152,30270,30620,33528,33955,36780,37238,40037,40575,27249,27625,33643,34094,36898,37376,40156,40714,43468,43942
AEAD,LWC_ALGO_ASCON_80pqv12,O2,3324,112,1616,13787,13823,20281,20373,23556,23599,26835,26928,30111,30155,17202,17311,23692,23815,26916,27087,30194,30365,33528,33643,20602,20726,27041,27230,30371,30505,33646,33780,36927,37059,24005,24144,30495,30639,33825,33917,37051,37195,40378,40527,27406,27609,33897,34054,37177,37335,40503,40661,43729,43941
AEAD,LWC_ALGO_ASCON_80pqv12,O3,3324,112,1616,13787,13823,20281,20373,23556,23599,26835,26928,30111,30155,17202,17311,23692,23815,26916,27087,30194,30365,33528,33643,20602,20726,27041,27230,30371,30505,33646,33780,36927,37059,24005,24144,30495,30639,33825,33917,37051,37195,40378,40527,27406,27609,33897,34054,37177,37335,40503,40661,43729,43941
AEAD,LWC_ALGO_ASCON_80pqv12,Os,3176,112,1616,14968,14993,21966,21932,25450,25509,28984,29039,32571,32563,18676,18740,25669,25625,29212,29203,32798,32733,36278,36257,22437,22436,29328,29370,32915,32897,36504,36478,40039,39955,26089,26127,33087,33065,36622,36591,40212,40169,43693,43698,29797,29822,36795,36759,40330,40288,43916,43865,47451,47341
AEAD,LWC_ALGO_ASCON_80pqv12,Ofast,3324,112,1616,13788,13874,20227,20321,23503,23599,26832,26880,30110,30207,17200,17312,23691,23757,26970,27088,30245,30365,33525,33643,20602,20726,27094,27225,30374,30502,33648,33780,36924,37062,24055,24193,30494,30637,33772,33917,37100,37248,40379,40474,27457,27611,33898,34054,37226,37388,40504,40610,43780,43940
AEAD,LWC_ALGO_COMET_128aesv1,O0,6480,112,1616,19516,19626,29467,29745,29162,29616,39433,39787,39183,39606,30200,30682,40469,40880,40339,40804,50552,50920,50305,50792,30353,30876,40622,41148,40438,40966,50589,51116,50455,50988,41367,41951,51583,52170,51454,52042,61529,62305,61476,62058,41517,42146,51734,52364,51605,52237,61702,62384,61627,62256
AEAD,LWC_ALGO_COMET_128aesv1,O1,3184,112,1616,8897,8977,12908,13153,12788,13105,17162,17430,17042,17434,13016,13438,17344,17748,17347,17751,21719,22024,21602,22028,13130,13545,17457,17927,17461,17932,21711,22183,21714,22185,17613,18119,21942,22448,21944,22454,26225,26823,26253,26761,17728,18278,22107,22659,22058,22611,26309,26915,26364,26866
AEAD,LWC_ALGO_COMET_128aesv1,O2,3196,112,1616,9176,9221,13298,13512,13180,13465,17729,17913,17561,17920,13415,13770,17854,18241,17859,18246,22353,22645,22290,22701,13534,13985,17970,18427,17978,18483,22402,22806,22356,22811,18154,18656,22591,23097,22596,23157,27000,27597,27026,27483,18272,18820,22706,23261,22714,23317,27138,27640,27145,27698
AEAD,LWC_ALGO_COMET_128aesv1,O3,3896,112,1616,7946,7988,11270,11535,11152,11540,14955,15192,14838,15199,11306,11761,15050,15436,15055,15441,18805,19092,18691,19150,11375,11876,15119,15575,15127,15526,18756,19209,18760,19213,15220,15720,18963,19418,18915,19423,22525,23224,22607,23108,15289,15835,18981,19531,18985,19538,22667,23171,22620,23174
AEAD,LWC_ALGO_COMET_128aesv1,Os,2820,112,1616,9023,9055,13192,13390,12957,13226,17506,17722,17272,17610,13465,13805,17953,18324,17840,18211,22386,22655,22207,22594,13491,13931,17980,18420,17868,18358,22347,22730,22180,22617,18300,18790,22786,23277,22726,23220,27130,27759,27039,27477,18327,18865,22813,23354,22752,23295,27182,27715,27066,27552
AEAD,LWC_ALGO_COMET_128aesv1,Ofast,3896,112,1616,7945,7937,11323,11533,11204,11541,14957,15193,14787,15198,11358,11759,15050,15436,15055,15439,18804,19097,18691,19098,11375,11874,15119,15573,15124,15577,18755,19261,18814,19213,15219,15721,18912,19415,18969,19474,22576,23224,22553,23059,15289,15838,18979,19534,18985,19538,22617,23168,22620,23226
AEAD,LWC_ALGO_COMET_128chamv1,O0,7164,112,1616,275234,275353,413078,413367,412780,413232,550920,551224,550717,551147,413810,414299,551958,552415,551769,552242,689923,690282,689677,690154,413965,414439,552101,552633,551924,552506,689996,690489,689805,690359,552868,553422,690951,691588,690882,691456,828814,829553,828720,829303,552957,553578,691088,691717,690963,691608,829009,829635,828871,829500
AEAD,LWC_ALGO_COMET_128chamv1,O1,3256,112,1616,66897,66978,99838,100086,99723,100085,133248,133524,133085,133476,99956,100403,133389,133822,133447,133882,166749,167030,166583,167033,100131,100572,133565,134061,133516,134012,166694,167199,166704,167249,133724,134283,166928,167497,166937,167502,200320,201039,200305,200872,133846,134460,167107,167721,167057,167673,200429,201089,200483,201037
AEAD,LWC_ALGO_COMET_128chamv1,O2,3236,112,1616,61286,61277,91678,91890,91505,91897,122089,122378,122021,122328,91793,92202,122322,122646,122319,122654,153084,153373,152917,153383,91860,92364,122379,122885,122443,122841,153077,153519,153034,153538,122611,123068,153321,153823,153270,153831,183767,184361,183741,184300,122732,123233,153437,153995,153387,153995,183904,184445,183857,184407
AEAD,LWC_ALGO_COMET_128chamv1,O3,4344,112,1616,18880,18923,27780,27939,27661,27943,36933,37173,36764,37124,27815,28218,36976,37362,36980,37365,46252,46541,46086,46546,27883,28334,37046,37498,37052,37502,46203,46655,46155,46661,37146,37645,46360,46813,46363,46869,55496,56090,55470,56027,37265,37811,46426,46980,46381,46985,55536,56086,55593,56144
AEAD,LWC_ALGO_COMET_128chamv1,Os,2916,112,1616,82563,82594,123458,123597,123219,123484,164618,164834,164428,164770,123669,124110,165060,165427,164951,165307,206397,206608,206168,206551,123688,124177,165073,165514,164966,165407,206300,206731,206164,206618,165448,165941,206786,207280,206672,207113,247801,248427,247664,248138,165408,165947,206812,207354,206692,207234,247791,248320,247724,248256
AEAD,LWC_ALGO_COMET_128chamv1,Ofast,4344,112,1616,18933,18924,27779,27993,27661,27997,36881,37118,36763,37122,27815,28217,36975,37362,37033,37417,46202,46543,46138,46546,27884,28280,37097,37549,37103,37555,46151,46658,46206,46662,37144,37644,46360,46864,46313,46870,55442,56094,55522,56030,37213,37760,46429,46977,46432,46986,55586,56137,55591,56089
AEAD,LWC_ALGO_COMET_64chamv1,O0,7160,112,1616,147645,147626,220921,221128,294351,294557,367816,368042,441270,441537,221398,221841,294993,295451,368466,368880,441952,442361,515366,515912,295590,296034,369130,369626,442612,443016,516089,516548,589522,590167,369671,370169,443261,443781,516753,517250,590321,590860,663787,664490,443815,444364,517394,517970,591016,591601,664499,665078,737953,738537
AEAD,LWC_ALGO_COMET_64chamv1,O1,2868,112,1616,20898,20836,30735,30888,40758,40967,50830,50987,60850,61081,30787,31135,40945,41243,50966,51321,61039,61395,71222,71717,41039,41442,51142,51551,61216,61628,71422,71885,81546,81885,51229,51691,61384,61850,71628,72062,81662,82115,91661,92327,61419,61990,71757,72285,81834,82359,91904,92433,101924,102428
AEAD,LWC_ALGO_COMET_64chamv1,O2,2868,112,1616,21736,21637,31958,32077,42437,42557,52857,52980,63332,63476,32020,32320,42510,42866,52984,53293,63461,63769,74094,74492,42681,42981,53217,53580,63594,64007,74307,74664,84725,85063,53284,53681,63822,64231,74430,74892,84907,85294,95356,95893,63935,64386,74605,75116,85134,85593,95559,96019,106030,106472
AEAD,LWC_ALGO_COMET_64chamv1,O3,3820,112,1616,10288,10188,14715,14833,19397,19568,24074,24194,28804,28946,14736,15034,19479,19786,24212,24520,28889,29198,33546,33995,19558,19908,24303,24711,28981,29394,33710,34073,38390,38728,24372,24824,29115,29576,33847,34311,38579,38914,43182,43786,29238,29688,33983,34440,38661,39122,43391,43852,48069,48509
AEAD,LWC_ALGO_COMET_64chamv1,Os,2512,112,1616,22499,22450,33058,33176,43868,43984,54627,54743,65442,211,98666,33426,43957,44305,54767,55066,209,131597,76551,76996,44127,44471,54949,55301,65944,66294,76755,77104,87513,87893,55068,55463,66129,66529,76940,77341,87697,88128,98527,99028,66249,66688,77122,77522,87937,88384,98695,99192,109491,109932
AEAD,LWC_ALGO_COMET_64chamv1,Ofast,3820,112,1616,10288,10136,14715,14833,19395,19517,24073,24246,28751,28946,14736,15034,19533,19840,24211,24467,28889,29144,33545,33997,19558,19909,24353,24711,29033,29396,33711,34072,38389,38728,24425,24825,29168,29577,33848,34258,38525,38915,43233,43787,29237,29637,33982,34441,38661,39122,43391,43803,48069,48511
AEAD,LWC_ALGO_COMET_64speckv1,O0,6372,112,1616,114299,114271,171104,171230,228151,228323,284746,284974,341670,341869,171521,171849,228606,228979,285495,285868,342373,342753,399480,399999,228939,229377,286130,286562,343072,343453,399972,400412,456830,457198,286670,287159,343577,344060,400620,401100,457417,457936,514445,515021,344026,344569,400994,401531,458012,458503,515071,515621,571846,572357
AEAD,LWC_ALGO_COMET_64speckv1,O1,2956,112,1616,30634,30572,45285,45491,60286,60439,75338,75446,90259,90384,45364,45711,60324,60729,75486,75842,90409,90763,105301,105846,60385,60844,75661,76068,90534,91000,105459,105927,120407,120798,75748,76158,90731,91196,105683,106150,120576,121080,135729,136284,90786,91307,105734,106308,120775,121253,135869,136444,150799,151257
AEAD,LWC_ALGO_COMET_64speckv1,O2,2944,112,1616,25764,25665,37901,38017,50382,50451,62840,62960,75482,75625,37987,38336,50551,50859,62957,63263,75592,75901,87979,88430,50653,51000,63143,63497,75780,76138,88230,88589,100607,100943,63254,63651,75977,76336,88413,88823,100787,101171,113205,113752,76071,76575,88600,89054,100984,101502,113405,113862,125895,126331
AEAD,LWC_ALGO_COMET_64speckv1,O3,3604,112,1616,13400,13248,19382,19548,25620,25742,31914,32032,38196,38337,19395,19692,25715,26072,32002,32310,38278,38588,44449,44951,25782,26184,32142,32498,38437,38802,44611,45024,50904,51241,32214,32614,38568,38978,44753,45216,51023,51410,57247,57852,38637,39087,44888,45398,51181,51639,57397,57915,63697,64136
AEAD,LWC_ALGO_COMET_64speckv1,Os,2588,112,1616,27156,27006,39997,40116,53038,53156,66339,66457,79439,79580,40048,40399,53268,53570,66491,66797,79594,79899,92657,93096,53363,53710,66700,67056,79800,80150,92900,93252,105988,106268,66839,67243,80017,80420,93104,93508,106196,106580,119216,119758,80159,80611,93278,93787,106359,106861,119442,119897,132735,133174
AEAD,LWC_ALGO_COMET_64speckv1,Ofast,3604,112,1616,13401,13301,19381,19499,25620,25794,31910,32031,38193,38286,19394,19693,25766,26073,32000,32310,38278,38536,44503,44953,25835,26183,32140,32497,38384,38748,44664,45024,50903,51243,32214,32614,38519,38925,44804,45217,51025,51413,57301,57854,38586,39035,44942,45399,51179,51643,57399,57912,63696,64133
AEAD,LWC_ALGO_DRYGASCON_128,O0,7732,112,1616,187206,187431,333687,333922,333658,333901,479560,479803,479544,479783,334171,334451,480464,480789,480438,480762,626353,626723,626378,626640,334136,334561,480421,480861,480400,480827,626316,626739,626282,626770,480574,480901,626866,627198,626832,627158,772745,773077,772722,773047,480534,480976,626880,627265,626803,627230,772693,773153,772686,773093
AEAD,LWC_ALGO_DRYGASCON_128,O1,5856,112,1616,67935,68156,120487,120700,120407,120681,172910,173126,172827,173105,120549,120930,173230,173604,173265,173588,225702,226032,225680,226052,120585,120955,173257,173628,173239,173661,225695,226112,225660,226091,173196,173516,225876,226190,225897,226171,278346,278665,278317,278645,173120,173590,225841,226313,225823,226249,278269,278689,278249,278668
AEAD,LWC_ALGO_DRYGASCON_128,O2,5864,112,1616,64211,64422,114402,114661,114379,114642,164384,164595,164316,164525,114527,114846,164721,165037,164698,165018,214651,214968,214692,215001,114508,114975,164748,165166,164679,165148,214634,215050,214619,215026,164677,164992,214875,215180,214795,215109,264749,265117,264791,265039,164610,165016,214811,215199,214779,215235,264790,265199,264715,265177
AEAD,LWC_ALGO_DRYGASCON_128,O3,7120,112,1616,34311,34521,61025,61236,61005,61165,87674,87833,87603,87861,60997,61424,87902,88274,87929,88253,114363,114731,114345,114711,60980,61499,87882,88352,87910,88386,114340,114812,114325,114844,87754,88076,114416,114790,114397,114825,141058,141438,141045,141412,87680,88150,114391,114861,114383,114901,141043,141513,141017,141486
AEAD,LWC_ALGO_DRYGASCON_128,Os,5608,112,1616,70845,71121,125686,125914,125674,125900,180375,180591,180389,180632,125845,126190,180830,181158,180810,181143,235564,235892,235546,235876,125825,126209,180863,181294,180841,181269,235492,235977,235525,235957,180764,181117,235762,236093,235731,236023,290433,290777,290418,290759,180705,181140,235690,236172,235665,236151,290446,290850,290405,290831
AEAD,LWC_ALGO_DRYGASCON_128,Ofast,7120,112,1616,34312,34523,61027,61188,61009,61216,87618,87833,87656,87846,61051,61426,87948,88325,87880,88252,114357,114739,114348,114712,61032,61506,87931,88408,87860,88329,114344,114814,114323,114788,87702,88072,114420,114791,114394,114770,141006,141432,141053,141410,87677,88149,114404,114868,114377,114846,140992,141511,140972,141502
AEAD,LWC_ALGO_DRYGASCON_256,O0,8016,112,1616,371543,371968,567728,568147,567639,568074,763528,763973,763517,763925,568205,568742,764288,764862,764263,764838,960140,960688,960104,960642,568126,568730,764310,764859,764273,764848,960129,960736,960087,960724,764530,765067,960668,961207,960631,961170,1156483,1157011,1156434,1156981,764502,765121,960640,961271,960605,961235,1156467,1157137,1156472,1157093
AEAD,LWC_ALGO_DRYGASCON_256,O1,5928,112,1616,135302,135768,205914,206324,205888,206305,276243,276651,276225,276628,206032,206544,276588,277110,276572,277082,346989,347448,346959,347477,206017,206625,276573,277179,276551,277161,346960,347566,346882,347542,276584,277097,347144,347600,347122,347640,417479,418035,417459,417964,276510,277121,347070,347729,347098,347658,417454,418064,417421,418044
AEAD,LWC_ALGO_DRYGASCON_256,O2,6000,112,1616,127989,128394,195206,195613,195185,195536,196608,328267,262074,262667,195285,195789,262628,263132,262613,263110,329628,330134,329551,330117,195321,195920,262661,263268,262643,263196,329554,330210,329586,330191,262566,263080,329782,330287,329723,330215,396731,397232,396712,397202,262560,263153,329763,330366,329752,330289,396710,397310,396686,397293
AEAD,LWC_ALGO_DRYGASCON_256,O3,8040,112,1616,64758,65163,99091,99542,99121,99524,133252,133666,133182,133587,99109,99684,133446,134009,133423,133994,167374,167939,167407,167975,99146,99814,133484,134128,133462,134130,167406,168025,167333,167997,133282,133848,167428,168047,167462,168011,201539,202100,201577,202139,133261,133920,167464,168072,167389,168046,201515,202232,201560,202165
AEAD,LWC_ALGO_DRYGASCON_256,Os,5716,112,1616,140096,140515,213294,213719,213331,213743,286342,286750,286314,286734,213459,213984,286713,287238,286687,287216,359704,360226,359685,360261,213496,214115,286691,287321,286682,287304,359682,360358,359718,360330,286693,287218,359888,360427,359919,360454,432920,433461,432922,433432,286658,287287,359925,360495,359860,360482,432910,433536,432882,433519
AEAD,LWC_ALGO_DRYGASCON_256,Ofast,8040,112,1616,64759,65161,99089,99494,99071,99473,133200,133603,133182,133585,99115,99682,133443,134008,133426,133992,167370,167988,167401,167912,99099,99756,133426,134089,133407,134071,167350,168019,167330,168046,133340,133896,167476,168032,167411,167976,201538,202160,201577,202086,133261,133920,167408,168073,167395,168108,201567,202231,201494,202158
AEAD,LWC_ALGO_AEAD_ELEPHANT_160V1,O0,3876,1136,1616,2960005,2960349,4441367,4441689,4441458,4441809,4441449,4441796,5923025,5923403,5920206,5920545,7401511,7401890,7401625,7401952,7401640,7401984,8883222,8883599,5920499,5920874,7401866,7402210,7401973,7402269,7401966,7402350,8883577,8883916,8880464,8880811,10362019,10362431,10362144,10362440,10362114,10362479,11843507,11843836,8880807,8881155,10362401,10362686,10362476,10362828,10362477,10362829,11843812,11844231
AEAD,LWC_ALGO_AEAD_ELEPHANT_160V1,O1,2880,1136,1616,981333,981416,1472463,1472533,1472644,1472726,1472636,1472721,1963742,1963833,1963047,1963130,2454131,2454202,2454375,2454459,2454315,2454376,2945412,2945528,1963173,1963246,2454237,2454335,2454477,2454576,2454460,2454573,2945520,2945645,2944461,2944535,3435593,3435693,3435785,3435880,3435801,3435864,3926842,3926926,2944597,2944669,3435662,3435816,3435918,3435992,3435914,3435926,3927022,3927100
AEAD,LWC_ALGO_AEAD_ELEPHANT_160V1,O2,2840,1136,1616,1003188,1003322,1504993,1505068,1505168,1505242,1505160,1505228,2007259,2007334,2006631,2006662,2508595,2508656,2508730,2508827,2508730,2508743,3010685,3010728,2006747,2006847,2508649,2508755,2508852,2508921,2508844,2508929,3010752,3010845,3009683,3009771,3511682,3511709,3511781,3511928,3511869,3511946,4013950,4014021,3009793,3009895,3511777,3511823,3511910,3512046,3511974,3512069,4014043,4014146
