type	algorithm	optimization	text	data	bss	enc(0,0)	dec(0,0)	enc(0,8)	dec(0,8)	enc(0,16)	dec(0,16)	enc(0,24)	dec(0,24)	enc(0,32)	dec(0,32)	enc(8,0)	dec(8,0)	enc(8,8)	dec(8,8)	enc(8,16)	dec(8,16)	enc(8,24)	dec(8,24)	enc(8,32)	dec(8,32)	enc(16,0)	dec(16,0)	enc(16,8)	dec(16,8)	enc(16,16)	dec(16,16)	enc(16,24)	dec(16,24)	enc(16,32)	dec(16,32)	enc(24,0)	dec(24,0)	enc(24,8)	dec(24,8)	enc(24,16)	dec(24,16)	enc(24,24)	dec(24,24)	enc(24,32)	dec(24,32)	enc(32,0)	dec(32,0)	enc(32,8)	dec(32,8)	enc(32,16)	dec(32,16)	enc(32,24)	dec(32,24)	enc(32,32)	dec(32,32)
AEAD	LWC_ALGO_ACE_128v1	Os	4552	112	1544	536196	535576	713532	713617	802792	802925	891822	891934	980878	980937	624597	624689	802808	802918	891838	891973	980903	980985	1070160	1070245	713612	713788	891895	892017	980963	981080	1070172	1070279	1159223	1159291	802884	803018	980977	981111	1070186	1070323	1159191	1159330	1248439	1248582	891953	892136	1070185	1070352	1159248	1159362	1248457	1248621	1337522	1337719	
AEAD	LWC_ALGO_ACE_128v1	Ofast	6048	112	1544	487967	487389	649343	649488	730602	730731	811696	811781	892728	892762	568337	568422	730659	730716	811671	811809	892760	892851	973804	973899	649376	649540	811737	811803	892756	892869	973822	973914	1055060	1055148	730677	730790	892782	892828	973819	973936	1055064	1055176	1136103	1136225	811721	811847	973826	973950	1055061	1055175	1136100	1136220	1217144	1217282	
AEAD	LWC_ALGO_ASCON_128av12	O0	7628	112	1544	38415	38714	50754	51048	63017	63317	63423	63723	75844	76203	39066	39424	51460	51759	63724	64031	64133	64436	76605	76915	51711	52014	64049	64353	76468	76828	76930	77183	89141	89513	52362	52678	64758	65071	77224	77543	77639	77946	89898	90165	64955	65317	77559	77866	89818	90082	90176	90541	102436	102754	
AEAD	LWC_ALGO_ASCON_128av12	O1	3780	112	1544	13632	13680	17976	18129	22290	22394	22497	22602	26808	26912	13919	14015	18262	18361	22578	22676	22730	22834	27092	27143	18357	18528	22696	22823	27063	27187	27165	27347	31528	31655	18638	18758	22981	23155	27346	27471	27501	27577	31812	31938	23116	23190	27460	27534	31772	31906	31926	32063	36288	36421	
AEAD	LWC_ALGO_ASCON_128av12	O2	3904	112	1544	13634	13631	17992	18089	22294	22342	22487	22538	26789	26837	13914	13967	18269	18319	22574	22624	22715	22766	27068	27067	18350	18413	22704	22765	27061	27070	27151	27266	31504	31565	18629	18696	22983	23100	27288	27405	27483	27497	31784	31848	23106	23167	27461	27466	31763	31825	31908	31964	36259	36321	
AEAD	LWC_ALGO_ASCON_128av12	O3	3900	112	1544	13630	13631	17984	18088	22288	22342	22483	22540	26782	26836	13913	13966	18266	18319	22570	22624	22713	22768	27065	27067	18347	18467	22700	22766	27057	27128	27149	27266	31500	31566	18629	18696	22982	23103	27339	27405	27483	27496	31783	31849	23105	23164	27453	27465	31760	31822	31905	31970	36254	36321	
AEAD	LWC_ALGO_ASCON_128av12	Os	3796	112	1544	15070	15446	19883	20343	24659	25204	24848	25397	29571	30205	15436	15805	20303	20752	24974	25563	25165	25754	29935	30566	20329	20806	25200	25755	29921	30566	30111	30758	34884	35620	20698	21164	25565	26061	30290	30925	30475	31115	35199	35926	25642	26167	30461	31116	35180	35925	35374	36115	40093	40979	
AEAD	LWC_ALGO_ASCON_128av12	Ofast	3900	112	1544	13630	13684	17984	18035	22288	22341	22432	22486	26782	26784	13912	13967	18265	18319	22625	22676	22713	22769	27014	27123	18347	18412	22699	22817	27006	27124	27202	27266	31500	31565	18629	18695	23034	23048	27340	27353	27482	27550	31782	31849	23049	23112	27405	27518	31759	31822	31899	31969	36205	36266	
AEAD	LWC_ALGO_ASCON_128v12	O0	6292	112	1544	38411	38703	56692	57044	66255	66547	75603	75890	84898	85245	48018	48318	66563	66915	75912	76214	85212	85559	94558	94857	57682	57929	76173	76532	85527	85821	94817	95173	104215	104464	67499	67810	85833	86142	95182	95487	104528	104832	113836	114135	77162	77470	95502	95809	104790	105157	114144	114448	123491	123743	
AEAD	LWC_ALGO_ASCON_128v12	O1	3172	112	1544	13620	13681	20049	20221	23323	23442	26597	26769	29923	30044	17024	17165	23509	23601	26783	26875	30058	30201	33329	33475	20417	20573	26898	27061	30173	30334	33447	33608	36772	36935	23808	24032	30290	30468	33616	33740	36838	37018	40167	40347	27253	27439	33685	33874	36956	37151	40286	40474	43557	43695	
AEAD	LWC_ALGO_ASCON_128v12	O2	3248	112	1544	13616	13638	20108	20184	23320	23393	26584	26712	29900	29974	17015	17116	23509	23555	26776	26818	30040	30138	33301	33400	20407	20518	26896	26957	30161	30276	33424	33538	36740	36853	23791	23974	30285	30415	33599	33676	36812	36943	40131	40257	27235	27377	33672	33816	36992	37131	40251	40396	43517	43660	
AEAD	LWC_ALGO_ASCON_128v12	O3	3252	112	1544	13616	13638	20108	20184	23320	23393	26584	26712	29900	29974	17015	17116	23509	23555	26776	26818	30040	30138	33301	33400	20407	20518	26896	26957	30161	30276	33424	33538	36741	36856	23792	23973	30284	30415	33599	33676	36812	36943	40130	40260	27234	27376	33672	33814	36989	37131	40199	40396	43516	43660	
AEAD	LWC_ALGO_ASCON_128v12	Os	3108	112	1544	15047	15401	22118	22595	25770	26254	29366	29965	32960	33628	18817	19239	25941	26481	29538	30141	33133	33800	36728	37460	22642	23070	29710	30319	33309	33973	36902	37634	40550	41293	26412	26904	33479	34204	37075	37806	40724	41472	44319	45179	30179	30790	37248	37986	40896	41643	44493	45352	48088	49015	
AEAD	LWC_ALGO_ASCON_128v12	Ofast	3252	112	1544	13616	13691	20056	20129	23372	23446	26639	26708	29900	29920	17016	17115	23456	23555	26773	26818	29984	30138	33301	33402	20405	20518	26845	27010	30163	30276	33424	33536	36690	36801	23844	23973	30284	30363	33551	33728	36814	36941	40128	40259	27232	27324	33672	33815	36937	37080	40255	40393	43516	43607	
AEAD	LWC_ALGO_ASCON_80pqv12	O0	6772	112	1544	38891	39187	57233	57525	66732	67028	76080	76322	85425	85674	48505	48802	67048	67347	76401	76698	85690	85996	95039	95340	58166	58465	76712	77010	86006	86316	95338	95658	104702	105004	67980	68286	86320	86627	95654	95979	105014	105266	114366	114615	77647	77952	95981	96288	105330	105583	114664	114928	123914	124275	
AEAD	LWC_ALGO_ASCON_80pqv12	O1	3200	112	1544	13782	13845	20212	20332	23486	23659	26760	26931	30086	30154	17187	17331	23618	23765	26946	27040	30217	30365	33492	33637	20631	20790	27009	27224	30335	30501	33609	33772	36884	37047	24024	24144	30452	30631	33728	33905	37002	37180	40279	40453	27363	27603	33846	34038	37119	37314	40396	40586	43670	43912	
AEAD	LWC_ALGO_ASCON_80pqv12	O2	3292	112	1544	13764	13792	20202	20284	23465	23605	26728	26872	30046	30137	17216	17268	23654	23708	26918	26973	30128	30291	33442	33557	20601	20673	26988	27162	30303	30376	33567	33746	36830	36963	23989	24126	30427	30566	33689	33834	36954	37100	40268	40364	27380	27528	33816	33968	37077	37235	40392	40500	43658	43820	
AEAD	LWC_ALGO_ASCON_80pqv12	O3	3292	112	1544	13764	13792	20201	20285	23465	23604	26727	26868	30044	30134	17164	17267	23655	23708	26916	26976	30127	30294	33442	33560	20603	20723	26988	27164	30307	30376	33567	33748	36829	36960	23989	24125	30427	30565	33691	33831	36953	37098	40268	40366	27376	27529	33816	33974	37083	37234	40340	40501	43655	43819	
AEAD	LWC_ALGO_ASCON_80pqv12	Os	3148	112	1544	15256	15596	22317	22791	25963	26449	29506	30156	33151	33815	19020	19432	26132	26622	29678	30332	33320	33996	36967	37700	22784	23263	29849	30507	33491	34168	37140	37875	40680	41539	26597	27147	33660	34340	37310	38053	40900	41708	44493	45366	30313	30981	37481	38227	41016	41882	44668	45490	48260	49196	
AEAD	LWC_ALGO_ASCON_80pqv12	Ofast	3292	112	1544	13764	13844	20202	20284	23520	23602	26780	26870	30044	30134	17164	17267	23601	23707	26864	27026	30179	30291	33499	33558	20608	20722	27039	27162	30303	30430	33566	33697	36835	36962	23990	24073	30426	30568	33690	33832	37006	37152	40222	40366	27323	27529	33814	33968	37077	37233	40339	40500	43606	43819	
AEAD	LWC_ALGO_COMET_128aesv1	O0	6480	112	1544	20408	20505	30769	31039	30527	30927	41268	41562	41027	41444	31543	32029	42284	42752	42173	42631	52905	53270	52615	53104	31735	32270	42474	42962	42360	42846	52922	53460	52807	53397	43210	43864	53948	54604	53834	54439	64425	65175	64332	64937	43453	44108	54140	54796	54023	54681	64638	65299	64525	65183	
AEAD	LWC_ALGO_COMET_128aesv1	O1	3184	112	1544	9041	9107	13144	13330	12985	13402	17513	17775	17407	17792	13274	13700	17700	18159	17718	18126	22191	22498	22088	22517	13417	13895	17845	18325	17863	18344	22214	22695	22233	22713	18024	18547	22450	22976	22519	23050	26850	27521	26890	27366	18167	18797	22594	23173	22613	23194	27014	27544	26983	27615	
AEAD	LWC_ALGO_COMET_128aesv1	O2	3144	112	1544	8883	8903	12877	13027	12721	13099	17154	17379	17051	17398	13020	13399	17388	17708	17411	17728	21736	22006	21635	22078	13169	13603	17484	17931	17505	17950	21811	22260	21781	22227	17694	18229	22013	22506	22086	22527	26320	26957	26364	26804	17841	18432	22159	22708	22179	22726	26487	26985	26458	27056	
AEAD	LWC_ALGO_COMET_128aesv1	O3	3828	112	1544	8261	8281	11804	12005	11700	12026	15631	15855	15527	15875	11854	12194	15720	16105	15740	16123	19720	19951	19568	19972	11944	12393	15812	16274	15834	16294	19639	20100	19712	20172	15931	16438	19801	20316	19819	20337	23602	24264	23700	24165	16023	16586	19942	20518	19911	20488	23770	24344	23790	24365	
AEAD	LWC_ALGO_COMET_128aesv1	Os	2828	112	1544	9405	9425	13798	13988	13575	13893	18355	18562	18185	18470	14045	14492	18813	19189	18770	19146	23491	23763	23328	23669	14155	14606	18870	19324	18774	19228	23482	23877	23382	23833	19222	19731	23989	24447	23895	24353	28524	29177	28398	28958	19279	19844	23996	24562	23898	24466	28604	29171	28507	29075	
AEAD	LWC_ALGO_COMET_128aesv1	Ofast	3828	112	1544	8261	8229	11804	11954	11648	12026	15631	15854	15526	15876	11801	12244	15720	16103	15742	16122	19668	19952	19568	19972	11944	12342	15811	16273	15834	16293	19689	20153	19658	20120	15932	16438	19798	20316	19871	20388	23604	24321	23645	24163	16023	16586	19890	20465	19912	20486	23768	24292	23788	24312	
AEAD	LWC_ALGO_COMET_128chamv1	O0	7164	112	1544	286282	286384	429645	429865	429365	429800	573091	573335	572846	573272	430423	430852	574106	574578	573994	574463	717679	718044	717397	717929	430619	431148	574295	574847	574190	574723	717751	718288	717645	718178	575082	575680	718783	719383	718647	719269	862421	863164	862269	862933	575273	575933	718969	719625	718856	719510	862619	863265	862497	863162	
AEAD	LWC_ALGO_COMET_128chamv1	O1	3256	112	1544	76504	76512	114246	114536	114138	114504	152449	152757	152340	152784	114378	114861	152631	153092	152651	153112	190823	191124	190712	191151	114523	115001	152827	153258	152837	153280	190841	191324	190866	191348	152956	153536	191077	191609	191096	191625	229269	229935	229303	229887	153098	153731	191222	191803	191241	191824	229478	230014	229450	230087	
AEAD	LWC_ALGO_COMET_128chamv1	O2	3200	112	1544	66756	66777	99673	99874	99515	99841	132961	133181	132905	133247	99763	100141	133193	133565	133163	133532	166459	166737	166311	166701	99909	100342	133290	133734	133308	133750	166436	166936	166453	166902	133552	134034	166686	167232	166707	167200	200003	200646	200101	200543	133688	134238	166835	167434	166857	167403	200173	200722	200194	200740	
AEAD	LWC_ALGO_COMET_128chamv1	O3	4292	112	1544	20544	20512	30155	30409	30103	30430	40151	40429	40047	40395	30204	30649	40292	40676	40315	40695	50361	50645	50260	50664	30348	30798	40384	40846	40406	40867	50331	50793	50356	50812	40505	40959	50543	51011	50512	51032	60468	61130	60512	61028	40545	41160	50584	51157	50603	51179	60530	61157	60603	61124	
AEAD	LWC_ALGO_COMET_128chamv1	Os	2908	112	1544	88664	88681	132756	132944	132537	132854	176876	177085	176656	176987	133060	133455	177336	177709	177232	177612	221754	222040	221551	221950	133115	133567	177396	177848	177299	177748	221703	222157	221606	222059	177741	178249	222162	222719	222115	222626	266506	267145	266419	266944	177803	178363	222272	222845	222170	222741	266584	267148	266476	267003	
AEAD	LWC_ALGO_COMET_128chamv1	Ofast	4292	112	1544	20543	20564	30208	30410	30052	30430	40203	40429	40047	40448	30256	30653	40240	40624	40314	40643	50413	50643	50261	50719	30349	30798	40384	40794	40406	40813	50384	50794	50353	50869	40451	41011	50493	51012	50511	51031	60468	61130	60512	61028	40596	41106	50635	51159	50603	51177	60583	61160	60606	61178	
AEAD	LWC_ALGO_COMET_64chamv1	O0	7160	112	1544	155982	155900	233362	233553	310998	311200	388690	388885	466488	466705	233918	234372	311677	312134	389313	389723	467156	467567	544825	545330	312300	312706	390060	390521	467848	468321	545489	545955	623125	623564	390623	391144	468537	469070	546231	546705	623792	624299	701386	702102	469112	469740	546871	547455	624516	625084	702141	702678	779737	780333	
AEAD	LWC_ALGO_COMET_64chamv1	O1	2868	112	1544	25321	25247	37272	37421	49529	49679	61728	61930	74219	74392	37404	37741	49684	50023	61940	62284	74384	74671	86556	87041	49806	50197	62139	62532	74591	74968	86839	87232	99033	99405	62257	62697	74784	75224	87039	87484	99229	99656	111462	112049	74895	75333	87233	87667	99432	99930	111679	112176	123878	124405	
AEAD	LWC_ALGO_COMET_64chamv1	O2	2856	112	1544	24470	24358	35988	36101	47816	47942	59643	59719	71660	71760	36064	36364	47958	48266	59788	60105	71754	72075	83559	84078	48101	48453	59943	60356	72019	72386	83792	84166	95621	95975	60125	60478	72163	72575	83989	84412	95813	96219	107617	108197	72341	72803	84190	84651	96012	96485	107784	108317	119667	120119	
AEAD	LWC_ALGO_COMET_64chamv1	O3	3792	112	1544	9922	9811	14180	14292	18694	18815	23206	23384	27718	27920	14204	14457	18785	19151	23299	23620	27811	28189	32354	32826	18876	19240	23510	23881	28023	28404	32536	32919	37099	37466	23536	23956	28116	28599	32686	33124	37196	37615	41684	42328	28194	28728	32827	33316	37394	37891	41853	42408	46417	46901	
AEAD	LWC_ALGO_COMET_64chamv1	Os	2484	112	1544	24950	24839	36671	36784	48761	48819	60741	60854	72914	73105	36764	37062	48866	49165	60895	61149	73073	73376	85085	85530	49000	49354	61097	61407	73275	73687	85308	85670	97345	97687	61240	61645	73476	73945	85512	85929	97547	97942	109502	110125	73666	74081	85764	86236	97747	98220	109782	110253	121767	122269	
AEAD	LWC_ALGO_COMET_64chamv1	Ofast	3792	112	1544	9922	9759	14180	14292	18694	18815	23258	23384	27770	27921	14205	14509	18785	19097	23351	23672	27864	28189	32355	32828	18876	19240	23509	23880	28023	28351	32535	32921	37102	37463	23536	24008	28168	28599	32682	33121	37246	37667	41685	42326	28246	28728	32879	33316	37341	37839	41905	42408	46418	46901	
AEAD	LWC_ALGO_COMET_64speckv1	O0	6372	112	1544	119064	118982	178194	178389	237624	237823	296635	296833	355942	356208	178637	179037	238105	238515	297370	297830	356688	357095	416194	416748	238523	238980	298050	298573	357379	357846	416704	417177	476143	476605	298634	299200	357944	358489	417383	417962	476825	477339	536180	536816	358442	359014	417783	418374	477408	478001	536857	537478	595993	596544	
AEAD	LWC_ALGO_COMET_64speckv1	O1	2960	112	1544	32217	32144	47696	47840	63431	63527	79275	79426	94977	95150	47748	48084	63542	63882	79450	79790	95146	95494	110878	111368	63631	64022	79647	80022	95359	95755	111069	111463	126800	127173	79764	80202	95524	95967	111261	111710	126994	127421	142888	143472	95616	96103	111398	111885	127166	127662	143106	143604	158763	159248	
AEAD	LWC_ALGO_COMET_64speckv1	O2	2912	112	1544	27747	27586	40886	40998	54374	54442	68025	68152	81490	81637	41037	41283	54557	54864	68160	68475	81669	81933	95009	95472	54734	55085	68372	68729	81827	82197	95287	95653	108715	109067	68495	68902	82046	82458	95482	95902	108913	109263	122285	122910	82200	82664	95741	96205	109131	109559	122505	123036	136195	136707	
AEAD	LWC_ALGO_COMET_64speckv1	O3	3576	112	1544	13762	13651	19937	20049	26424	26543	32860	32985	39348	39502	19953	20258	26532	26791	32958	33279	39435	39707	45849	46320	26555	26971	33116	33488	39561	39993	46035	46419	52518	52883	33199	33619	39709	40191	46189	46627	52655	53075	59072	59663	39834	40316	46340	46828	52767	53265	59232	59733	65874	66355	
AEAD	LWC_ALGO_COMET_64speckv1	Os	2560	112	1544	29722	29612	43876	43985	58285	58395	72910	73024	87330	87469	43975	44270	58454	58704	73065	73314	87483	87734	101862	102313	58550	58954	73267	73628	87632	88045	102045	102409	116509	116850	73351	73817	87844	88310	102252	102666	116658	117053	131047	131805	88027	88453	102526	103001	116869	117340	131465	131943	145898	146347	
AEAD	LWC_ALGO_COMET_64speckv1	Ofast	3576	112	1544	13762	13651	19938	20050	26424	26492	32913	32985	39346	39448	19954	20259	26533	26844	32959	33279	39382	39706	45847	46319	26607	26970	33115	33487	39613	39993	46034	46420	52468	52833	33197	33621	39759	40189	46190	46628	52601	53022	59076	59613	39783	40264	46338	46831	52770	53322	59178	59731	65876	66362	
AEAD	LWC_ALGO_DRYGASCON_128	O0	7708	112	1544	195655	195886	348602	348891	348638	348863	501022	501254	500934	501154	349165	349510	501900	502251	501923	502272	654253	654616	654244	654591	349127	349595	501875	502334	501845	502307	654239	654694	654213	654683	502025	502374	654816	655170	654789	655151	807317	807685	807304	807657	502051	502516	654794	655248	654761	655177	807293	807772	807287	807751	
AEAD	LWC_ALGO_DRYGASCON_128	O1	5840	112	1544	69304	69527	122890	123161	122875	123149	176456	176672	176446	176668	123050	123440	176874	177219	176860	177202	230387	230735	230383	230720	123081	123487	176861	177311	176852	177300	230415	230884	230415	230874	176806	177148	230590	230927	230579	230908	284158	284495	284086	284492	176794	177243	230626	231073	230561	231016	284085	284597	284118	284530	
AEAD	LWC_ALGO_DRYGASCON_128	O2	5804	112	1544	65256	65463	116237	116443	116283	116484	166968	167172	166958	167163	116386	116712	167365	167688	167395	167683	218151	218470	218138	218412	116431	116862	167356	167794	167344	167788	218140	218517	218077	218565	167294	167622	218336	218599	218263	218639	269058	269378	269042	269361	167285	167771	218267	218747	218302	218727	269051	269483	269033	269469	
AEAD	LWC_ALGO_DRYGASCON_128	O3	7060	112	1544	36453	36660	64784	64934	64718	64924	92948	93157	92939	93147	64763	65157	93237	93630	93222	93624	121260	121601	121243	121592	64750	65259	93222	93735	93211	93721	121249	121702	121186	121698	92985	93437	121322	121715	121306	121702	149542	149917	149479	149869	93032	93537	121307	121815	121300	121807	149527	150033	149464	149973	
AEAD	LWC_ALGO_DRYGASCON_128	Os	5592	112	1544	73124	73344	129655	129875	129641	129862	186123	186344	186115	186289	129811	130158	186584	186884	186527	186931	243007	243349	242995	243339	129804	130260	186579	186978	186512	187028	242992	243451	242979	243447	186486	186767	243262	243580	243191	243540	299667	300027	299663	300007	186419	186922	243183	243647	243175	243640	299609	300116	299655	300096	
AEAD	LWC_ALGO_DRYGASCON_128	Ofast	7060	112	1544	36506	36712	64730	64985	64719	64927	92894	93156	92937	93095	64760	65158	93231	93629	93224	93564	121207	121600	121202	121594	64751	65260	93169	93732	93208	93724	121196	121759	121187	121747	93038	93433	121328	121666	121254	121647	149487	149881	149526	149916	93032	93536	121309	121765	121296	121748	149476	149978	149521	150020	
AEAD	LWC_ALGO_DRYGASCON_256	O0	7992	112	1544	388347	388712	593362	593830	593322	593801	797881	798310	797865	798285	593866	594409	798731	799270	798698	799242	1003218	1003802	1003236	1003779	593847	594481	798704	799344	798671	799344	1003230	1003888	1003202	1003871	798955	799491	1003741	1004351	1003778	1004327	1208331	1208833	1208295	1208801	798923	799575	1003780	1004437	1003750	1004416	1208295	1208968	1208286	1208885	
AEAD	LWC_ALGO_DRYGASCON_256	O1	5912	112	1544	138082	138497	210042	210452	210032	210439	281823	282175	281754	282164	210196	210788	282156	282742	282195	282720	353938	354469	353926	354461	210235	210823	282145	282842	282133	282826	353928	354571	353906	354556	282175	282654	354126	354713	354120	354653	425910	426443	425885	426367	282156	282748	354115	354757	354108	354742	425894	426533	425876	426477	
AEAD	LWC_ALGO_DRYGASCON_256	O2	5948	112	1544	130478	130878	199270	199668	199203	199664	267533	267991	267569	267927	199425	199882	267958	268419	267912	268469	336273	336790	336266	336784	199354	200034	267903	268581	267943	268517	336270	336887	336250	336884	267861	268420	336458	336967	336452	336966	404770	405285	404812	405325	267900	268528	336447	337082	336434	337056	404765	405386	404747	405376	
AEAD	LWC_ALGO_DRYGASCON_256	O3	7944	112	1544	67926	68326	103638	103987	103623	104025	139260	139605	139250	139647	103610	104202	139469	140106	139506	140097	174948	175536	174943	175523	103604	104301	139454	140204	139496	140200	174940	175642	174928	175632	139351	139922	175007	175599	174996	175584	210636	211221	210605	211204	139293	140039	175003	175698	174997	175688	210617	211314	210608	211313	
AEAD	LWC_ALGO_DRYGASCON_256	Os	5708	112	1544	144757	145169	220546	220908	220532	220953	296068	296513	296055	296514	220657	221249	296507	297040	296486	297031	372012	372560	372004	372599	220700	221348	296493	297089	296483	297073	372059	372707	371988	372640	296481	297014	372269	372797	372207	372743	447781	448318	447770	448303	296468	297104	372202	372829	372192	372849	447770	448424	447758	448414	
AEAD	LWC_ALGO_DRYGASCON_256	Ofast	7944	112	1544	67982	68379	103584	103982	103572	103973	139256	139604	139196	139650	103613	104254	139516	140109	139512	140045	174894	175541	174943	175531	103656	104354	139513	140211	139482	140203	174937	175640	174868	175627	139350	139940	175007	175596	175002	175584	210685	211219	210618	211211	139336	140041	174999	175700	174991	175691	210622	211325	210664	211318	
AEAD	LWC_ALGO_AEAD_ELEPHANT_160V1	O0	3872	1136	1544	3209209	3209630	4815556	4815920	4815618	4815996	4815613	4815994	6421779	6422129	6418894	6419226	8025139	8025456	8025205	8025562	8025281	8025564	9631406	9631753	6419185	6419560	8025540	8025862	8025628	8025955	8025629	8025938	9631751	9632130	9628594	9628919	11234928	11235249	11234966	11235273	11235023	11235319	12841103	12841487	9628908	9629319	11235232	11235595	11235367	11235750	11235313	11235666	12841479	12841900	
AEAD	LWC_ALGO_AEAD_ELEPHANT_160V1	O1	2880	1136	1544	1058538	1058695	1588073	1588166	1588274	1588358	1588318	1588428	2117967	2118059	2117146	2117254	2646677	2646786	2646930	2647045	2646890	2646979	3176622	3176698	2117333	2117444	2646826	2646912	2647072	2647141	2647065	2647147	3176731	3176870	3175544	3175637	3705042	3705162	3705288	3705350	3705305	3705369	4234983	4235064	3175639	3175759	3705232	3705305	3705423	3705486	3705433	3705481	4235063	4235260	
