type,algorithm,optimization,text,data,bss,h(0),h(8),h(16),h(32),h(64),h(128),h(256),h(512),h(1024)
HASH,LWC_ALGO_HASH_KNOT_512,O2,1208,368,1544,55385,82897,110272,165206,274961,494419,933514,1811391,3567432
HASH,LWC_ALGO_HASH_KNOT_512,O3,1460,368,1544,52141,78128,103800,155436,258524,465129,877957,1703592,3355242
HASH,LWC_ALGO_HASH_KNOT_512,Os,1112,368,1544,48884,73231,97328,145771,242516,436052,823212,1597609,3146309
HASH,LWC_ALGO_HASH_KNOT_512,Ofast,1460,368,1544,52088,78131,103747,155388,258523,465126,877950,1703553,3355181
HASH,LWC_ALGO_HASH_ORANGISHV1,O0,2996,128,1544,2701681,4055658,4053301,5404765,8108973,13514252,24328321,45946934,89184902
HASH,LWC_ALGO_HASH_ORANGISHV1,O1,1420,128,1544,868390,1303423,1303384,1738178,2607543,4346551,7824286,14779869,28690917
HASH,LWC_ALGO_HASH_ORANGISHV1,O2,1348,128,1544,1057652,1587304,1587294,2116640,3175162,5292316,9526776,17995555,34933274
HASH,LWC_ALGO_HASH_ORANGISHV1,O3,2140,128,1544,524158,788380,787525,1050663,1574622,2627919,4729770,8932926,17342053
HASH,LWC_ALGO_HASH_ORANGISHV1,Os,1312,128,1544,963978,1446969,1447418,1930040,2895236,4826098,8687348,16411748,31860309
HASH,LWC_ALGO_HASH_ORANGISHV1,Ofast,2140,128,1544,524204,788366,787489,1050669,1574612,2627947,4729767,8932910,17342014
HASH,LWC_ALGO_HASH_PHOTON_BEETLE_PHOTONBEETLEHASH256RATE32V1,O1,4072,128,1548,964046,964125,964188,2892479,6748838,14461838,29887928,60739699,122443537
HASH,LWC_ALGO_HASH_PHOTON_BEETLE_PHOTONBEETLEHASH256RATE32V1,O2,4020,128,1548,1141508,1141576,1141611,3424601,7990378,17122516,35386322,71914199,144969937
HASH,LWC_ALGO_HASH_PHOTON_BEETLE_PHOTONBEETLEHASH256RATE32V1,O3,5108,128,1548,489669,489779,489827,1469142,3427958,7345596,15180731,30851141,62191974
HASH,LWC_ALGO_HASH_PHOTON_BEETLE_PHOTONBEETLEHASH256RATE32V1,Os,3948,128,1548,1035105,1035163,1035210,3105207,7245128,15524912,32084713,65203953,131442673
HASH,LWC_ALGO_HASH_PHOTON_BEETLE_PHOTONBEETLEHASH256RATE32V1,Ofast,5108,128,1548,489620,489725,489778,1469088,3427941,7345672,15180705,30851142,62192012
HASH,LWC_ALGO_HASH_SATURNIN_SATURNINHASHV2,O0,3160,112,1544,81103,81108,81108,161580,242062,403229,725406,1369451,2657931
HASH,LWC_ALGO_HASH_SATURNIN_SATURNINHASHV2,O1,1448,112,1544,19510,19565,19515,38408,57359,95350,171179,322809,626321
HASH,LWC_ALGO_HASH_SATURNIN_SATURNINHASHV2,O2,1536,112,1544,20204,20261,20210,39798,59394,98836,177510,334904,649419
HASH,LWC_ALGO_HASH_SATURNIN_SATURNINHASHV2,O3,3380,112,1544,17179,17186,17185,33745,50308,83630,150079,282991,548838
HASH,LWC_ALGO_HASH_SATURNIN_SATURNINHASHV2,Os,1388,112,1544,19724,19730,19783,38845,57961,96450,173168,326572,633646
HASH,LWC_ALGO_HASH_SATURNIN_SATURNINHASHV2,Ofast,3380,112,1544,17178,17185,17185,33794,50308,83626,150134,283039,548840
HASH,LWC_ALGO_HASH_SKINNY_SKINNYHASHTK2,O0,3792,112,1544,1716489,3432491,5148449,8580317,15444407,29172466,56628523,111540251,221364226
HASH,LWC_ALGO_HASH_SKINNY_SKINNYHASHTK2,O1,1676,112,1544,324312,648384,972464,1620617,2917017,5509739,10695119,21065742,41806875
HASH,LWC_ALGO_HASH_SKINNY_SKINNYHASHTK2,O2,1572,112,1544,336121,671900,1007678,1679218,3022490,5708867,11081638,21827064,43317850
HASH,LWC_ALGO_HASH_SKINNY_SKINNYHASHTK2,O3,2900,112,1544,111418,222697,333980,556321,1001198,1890817,3670476,7229285,14347030
HASH,LWC_ALGO_HASH_SKINNY_SKINNYHASHTK2,Os,1520,112,1544,362964,725815,1088476,1813928,3264883,6167000,11970652,23578401,46794016
HASH,LWC_ALGO_HASH_SKINNY_SKINNYHASHTK2,Ofast,2900,112,1544,111417,222705,333972,556285,1001199,1890843,3670463,7229294,14347002
HASH,LWC_ALGO_HASH_SKINNY_SKINNYHASHTK3,O0,3840,112,1544,4066172,4066309,6099033,8131945,12197781,20329354,36592483,69118892,134171655
HASH,LWC_ALGO_HASH_SKINNY_SKINNYHASHTK3,O1,1724,112,1544,739577,739592,1109017,1478752,2217911,3696467,6653341,12567159,24394954
HASH,LWC_ALGO_HASH_SKINNY_SKINNYHASHTK3,O2,1624,112,1544,761220,761306,1141773,1522239,2283064,3805187,6848986,12936790,25112245
HASH,LWC_ALGO_HASH_SKINNY_SKINNYHASHTK3,O3,2952,112,1544,248205,248270,372179,496087,744057,1239705,2231375,4214291,8180215
HASH,LWC_ALGO_HASH_SKINNY_SKINNYHASHTK3,Os,1568,112,1544,848094,848173,1272106,1695906,2543709,4239337,7630503,14412829,27977541
HASH,LWC_ALGO_HASH_SKINNY_SKINNYHASHTK3,Ofast,2952,112,1544,248146,248220,372182,496094,743988,1239701,2231401,4214339,8180177
HASH,LWC_ALGO_HASH_SPARKLE_ESCH256V1,O0,4740,112,1544,41047,41107,41158,57012,88928,152547,279795,534278,1043113
HASH,LWC_ALGO_HASH_SPARKLE_ESCH256V1,O1,3880,112,1544,7719,7784,7780,10624,16190,27380,49704,94598,184177
HASH,LWC_ALGO_HASH_SPARKLE_ESCH256V1,O2,3848,112,1544,7732,7794,7797,10646,16228,27437,49814,94800,184587
HASH,LWC_ALGO_HASH_SPARKLE_ESCH256V1,O3,5140,112,1544,8651,8714,8769,11925,18221,30865,56152,106870,208311
HASH,LWC_ALGO_HASH_SPARKLE_ESCH256V1,Os,3748,112,1544,8629,8691,8742,11892,18243,30836,56130,106868,208328
HASH,LWC_ALGO_HASH_SPARKLE_ESCH256V1,Ofast,5140,112,1544,8651,8714,8769,11921,18223,30863,56151,106871,208313
HASH,LWC_ALGO_HASH_SPARKLE_ESCH384V1,O0,4772,112,1544,83078,83138,83187,106840,154405,249372,439371,819458,1579598
HASH,LWC_ALGO_HASH_SPARKLE_ESCH384V1,O1,3896,112,1544,14390,14452,14503,18487,26440,42453,74568,138603,266674
HASH,LWC_ALGO_HASH_SPARKLE_ESCH384V1,O2,3868,112,1544,14477,14539,14595,18602,26658,42715,75021,139437,268270
HASH,LWC_ALGO_HASH_SPARKLE_ESCH384V1,O3,5160,112,1544,15653,15715,15770,20166,28832,46219,81190,150988,290483
HASH,LWC_ALGO_HASH_SPARKLE_ESCH384V1,Os,3768,112,1544,16380,16442,16494,21049,30215,48489,85284,158582,305236
HASH,LWC_ALGO_HASH_SPARKLE_ESCH384V1,Ofast,5160,112,1544,15653,15716,15770,20111,28831,46219,81192,150932,290535
HASH,LWC_ALGO_HASH_SUBTERRANEAN_V1,O0,2324,112,1544,558658,1065743,1572678,2586912,4615132,8671658,16784644,33010389,65462230
HASH,LWC_ALGO_HASH_SUBTERRANEAN_V1,O1,1196,112,1544,166394,316846,467433,768271,1370127,2573991,4981588,9796484,19426619
HASH,LWC_ALGO_HASH_SUBTERRANEAN_V1,O2,1200,112,1544,146074,277236,408332,670527,1194974,2243845,4341630,8537158,16928265
HASH,LWC_ALGO_HASH_SUBTERRANEAN_V1,O3,1492,112,1544,107946,202886,297612,487258,866530,1624869,3141874,6176029,12243960
HASH,LWC_ALGO_HASH_SUBTERRANEAN_V1,Os,1136,112,1544,163202,310004,456803,750581,1338031,2512917,4862603,9561758,18960636
HASH,LWC_ALGO_HASH_SUBTERRANEAN_V1,Ofast,1492,112,1544,107944,202879,297609,487270,866522,1624888,3141867,6176032,12243904
HASH,LWC_ALGO_HASH_XOODYAKV1,O0,5324,112,1544,112468,112766,113060,169546,282475,508112,959594,1862552,3668338
HASH,LWC_ALGO_HASH_XOODYAKV1,O1,4480,112,1544,35192,35219,35304,52664,87410,156877,295745,573470,1129124
HASH,LWC_ALGO_HASH_XOODYAKV1,O2,4396,112,1544,26908,26937,27016,40212,66802,119589,225447,437047,860431
HASH,LWC_ALGO_HASH_XOODYAKV1,O3,5520,112,1544,12769,12749,12819,18809,30842,54852,103129,199675,392360
HASH,LWC_ALGO_HASH_XOODYAKV1,Os,4316,112,1544,28725,28869,28952,43097,71575,128107,241590,468626,922383
HASH,LWC_ALGO_HASH_XOODYAKV1,Ofast,5520,112,1544,12716,12801,12820,18860,30842,54909,103177,199665,392369
